respondent_id,h1n1_vaccine,seasonal_vaccine
16707,0.24497475840846739,0.6133657244350669
16708,0.6554937722090359,0.8490012996728148
16709,0.6130496305849585,0.785418476059115
16710,0.5711148411933326,0.7841740850448824
16711,0.4161556724637557,0.7498967556069149
16712,0.24049815921887868,0.8118823154816971
16713,0.34874750363038914,0.5754641831532994
16714,0.26587265802401994,0.551428478514086
16715,0.32037255763531847,0.6060749695649472
16716,0.3788620489929372,0.6356758395688685
16717,0.40955644350321024,0.6702620446571078
16718,0.25786679529017525,0.5610812014237002
16719,0.7592344120225216,0.9070951952054678
16720,0.26152946222298024,0.5574726993065423
16721,0.7726789138609264,0.9112698457525195
16722,0.6560736962316187,0.8490012996728148
16723,0.29419341438087265,0.4973960218239291
16724,0.361431327906538,0.6217549390569762
16725,0.36885707340533325,0.6089487366420333
16726,0.2542059077054963,0.6703345169278785
16727,0.3616795030522533,0.6217549390569762
16728,0.2814844164713994,0.5591174650759301
16729,0.7717026503951443,0.7855768187939101
16730,0.2724619236675247,0.7769860277627755
16731,0.6849324927570403,0.8280700268621782
16732,0.5967955174699322,0.6988018360723999
16733,0.7186569958619449,0.8197508944266985
16734,0.2954876922224773,0.5530420307299438
16735,0.35704116106067807,0.7301074255665578
16736,0.2799986591599637,0.559289590699169
16737,0.31710021118860754,0.5083534721862927
16738,0.633404826100654,0.8401710473481524
16739,0.26152946222298024,0.5614694064058359
16740,0.25002624312480587,0.3230197035728762
16741,0.5973926875767779,0.7049270954336946
16742,0.2629079826051305,0.574860144755739
16743,0.5947866370509717,0.7859796683561201
16744,0.25861823098986403,0.620793320826682
16745,0.3574052264269554,0.644981515526134
16746,0.6527917319723754,0.8587133392268649
16747,0.35020718150619545,0.5234902779899501
16748,0.3447552749920948,0.6058576659757716
16749,0.6626406293307227,0.8140274472291619
16750,0.3911507903609891,0.5839522431781404
16751,0.8333239433191869,0.9111698596459148
16752,0.33679274431577555,0.5022229776654238
16753,0.6009564418957896,0.7006407817003789
16754,0.35596745213048875,0.629113722871697
16755,0.3658608994962367,0.6295562364076366
16756,0.601664130246959,0.8657240891047383
16757,0.34726040278323805,0.6339272595610386
16758,0.29285148035080194,0.5424772835640665
16759,0.2700296070349519,0.5079741746556238
16760,0.3055685930651533,0.6278362669215917
16761,0.3524431199697888,0.6749417311937347
16762,0.7354113436747473,0.8939026768406847
16763,0.25834486517353034,0.5574726993065423
16764,0.6613796861245088,0.8603379930112484
16765,0.31162502561781896,0.6917735747376951
16766,0.24994086204344243,0.475812543839365
16767,0.26152946222298024,0.5614694064058359
16768,0.25625680900474324,0.5115232015131324
16769,0.3240540327654097,0.5634127553741375
16770,0.2519422613712515,0.7761798519706279
16771,0.5819702294605777,0.7239892414928786
16772,0.34176034528913685,0.7434584541614033
16773,0.22124919134819937,0.2984366541455985
16774,0.2672325333259978,0.8671758754597585
16775,0.7215478561515324,0.8522442904385379
16776,0.24563315132338912,0.44519514162357726
16777,0.19353007522371304,0.7712749862820625
16778,0.25236696190988067,0.765438177921804
16779,0.3677613310071119,0.6295562364076366
16780,0.2811881734088431,0.4607021381744053
16781,0.6592225024110328,0.8490012996728148
16782,0.30157794458640674,0.5265122330680175
16783,0.31708698704622296,0.6098245250504991
16784,0.6729064645759116,0.629883758796623
16785,0.29719389283398445,0.5530420307299438
16786,0.2657747102202407,0.6157104009523201
16787,0.323425538520358,0.6577120772714169
16788,0.3425687502958172,0.5394271305484848
16789,0.3055259928669219,0.7286530927505406
16790,0.3574052264269554,0.644981515526134
16791,0.6674129643406291,0.8559364943564239
16792,0.6550528687219188,0.8503839268048724
16793,0.31710021118860754,0.5548625877705773
16794,0.3619554289626018,0.5791093661013237
16795,0.7039327087779151,0.8337129612132306
16796,0.25577507142098493,0.661998092605629
16797,0.28722997017624663,0.5530728475396731
16798,0.3859502923524674,0.5688573294577941
16799,0.35024459618375764,0.5854708718909093
16800,0.2934281682769055,0.49179776363216965
16801,0.2522505163371412,0.4494398243641016
16802,0.6744459056621332,0.8214487969092268
16803,0.7007985174279332,0.8697484457162301
16804,0.24831089979928284,0.44059471530003136
16805,0.657535695037075,0.8307552214821252
16806,0.6808503584864951,0.8389592196568398
16807,0.357936340347455,0.6269722976180803
16808,0.2779639438063283,0.5619888822966531
16809,0.6661039095882612,0.8687569929585813
16810,0.32560083593786143,0.557315218169495
16811,0.3054558315128301,0.5890862417264098
16812,0.2479478004342918,0.6151115723643663
16813,0.2365698479237477,0.4505335255572454
16814,0.3451029393919384,0.6075630519091032
16815,0.20539789908878062,0.7223135844877462
16816,0.2728256673116534,0.8253801699356753
16817,0.6909574464168782,0.8595164178356098
16818,0.35958301550402366,0.5667059891065747
16819,0.2748515052358353,0.5586394952978833
16820,0.27369396124585854,0.7795125105306303
16821,0.35281556438238515,0.7096015543093536
16822,0.31451760395345163,0.5558024679137011
16823,0.6141480637567769,0.8793565910213266
16824,0.2906938826751136,0.55519737316325
16825,0.2875785214375246,0.496992817973646
16826,0.3049987906679333,0.627343517602759
16827,0.21999830078673238,0.18422287758548783
16828,0.7776963484844179,0.9178726988545716
16829,0.24476007880121076,0.4297953207251569
16830,0.7215478561515324,0.8522442904385379
16831,0.30515855533873176,0.6200206102120923
16832,0.7728677006761434,0.917200379524931
16833,0.2903728552806388,0.4261529058346868
16834,0.7650396414564851,0.8141028948630076
16835,0.3677613310071119,0.6295562364076366
16836,0.2463897161827089,0.7864164340227741
16837,0.6153158983277417,0.6152758174659437
16838,0.8040464854291186,0.9131860452602975
16839,0.23681205525582752,0.7551243573494152
16840,0.33035055658711343,0.6920333793455266
16841,0.600855825963158,0.7761532243588957
16842,0.2584597684965957,0.5328919535528969
16843,0.26152946222298024,0.5574726993065423
16844,0.3164254730926258,0.5784247171949695
16845,0.7419095422403968,0.8555205667422501
16846,0.3088878925973724,0.5070392943122131
16847,0.30253743981542525,0.44258496159089655
16848,0.2779639438063283,0.5619888822966531
16849,0.6956870690626684,0.838162706965589
16850,0.37436239474592853,0.6338954096197552
16851,0.30515855533873176,0.6200206102120923
16852,0.33253055994745867,0.5047131100610622
16853,0.6018022791703741,0.859816348772134
16854,0.6643288274387746,0.9024436685791948
16855,0.300848273116418,0.5579551386867623
16856,0.31035708543139257,0.5076444349893519
16857,0.26087997231234666,0.562322535749838
16858,0.646759292435153,0.6275107949665383
16859,0.3574052264269554,0.644981515526134
16860,0.30810728663042136,0.39699648862265696
16861,0.6436995759534296,0.8758553989150734
16862,0.6806103719548849,0.8385570755020499
16863,0.22061001823623697,0.5886900186119308
16864,0.32739499433659636,0.46737945486319626
16865,0.27208985088972826,0.48720302671945853
16866,0.28792787033798956,0.5591275214612864
16867,0.7781484687522607,0.8773879974830953
16868,0.34195556193009663,0.6772219465070676
16869,0.3023407506544274,0.8402483890207327
16870,0.2566254062118705,0.5128369108001247
16871,0.3271203740225781,0.6833173849643946
16872,0.2987070941045961,0.4457610756928565
16873,0.24270877957642956,0.5634196771952477
16874,0.7809370005723474,0.9071949034904053
16875,0.6617670808713236,0.7772236424384351
16876,0.21726533030856063,0.4817329884762887
16877,0.2728256673116534,0.8018943285087938
16878,0.28583588954208244,0.6471226936890099
16879,0.2522505163371412,0.4494398243641016
16880,0.31925033863397473,0.5720738272047323
16881,0.7050693989592304,0.8549909485693711
16882,0.625683490275077,0.837918452199297
16883,0.3619554289626018,0.6310976993455387
16884,0.3153310034853215,0.505463916335914
16885,0.3085404075784008,0.5481681140756816
16886,0.7112080683049921,0.5474843879264295
16887,0.30016656154536736,0.5947296750774439
16888,0.6400287137973105,0.7827157548388912
16889,0.33615135160299187,0.6849096290957386
16890,0.6623526085304948,0.854156984112125
16891,0.7597129337313948,0.8201795710657954
16892,0.7555749938900516,0.8331567897957722
16893,0.238947775585742,0.46906914262394117
16894,0.316685352634943,0.5091230809621796
16895,0.3875192263685879,0.67897249176329
16896,0.2414005243417236,0.4291059292498976
16897,0.2757878092959489,0.5115232015131324
16898,0.31333309284876953,0.5569030373699294
16899,0.2934281682769055,0.49179776363216965
16900,0.2762655273417637,0.5094771774043882
16901,0.7523971278643603,0.8724117560305649
16902,0.7168794697130871,0.8612190150062183
16903,0.3376929626225131,0.6261134717930569
16904,0.733148825476029,0.8736592643518051
16905,0.3605096193385676,0.566152660943916
16906,0.64274511728807,0.8385570755020499
16907,0.3112129711574603,0.5070392943122131
16908,0.626243530769872,0.8082844344369892
16909,0.6173415808196061,0.8749613287475859
16910,0.7582767610300983,0.908991703489877
16911,0.25633746236353755,0.466583066193252
16912,0.7942234552381884,0.9070951952054678
16913,0.6679740843322011,0.6324058490192963
16914,0.31710021118860754,0.5083534721862927
16915,0.3101530433009604,0.6278362669215917
16916,0.27876388057074825,0.5579049376929425
16917,0.3304418349998213,0.5695833042803076
16918,0.3785617721692285,0.6678827900874234
16919,0.2594357605599052,0.5500193674285467
16920,0.2392660949796301,0.6159612332143304
16921,0.28230260393719064,0.5619888822966531
16922,0.22976645532749443,0.44192103388190795
16923,0.36280337147270963,0.5653102289720773
16924,0.3605096193385676,0.566152660943916
16925,0.3193796556346331,0.7009633084655128
16926,0.4051582472129805,0.6339393660697066
16927,0.2590927435168374,0.618440402489436
16928,0.8057727950430038,0.9275727009362715
16929,0.37694104381769455,0.558744869235594
16930,0.7017034121303004,0.783351697833197
16931,0.36284946353871517,0.6193134916345338
16932,0.7152384180756111,0.855858614755695
16933,0.3613114331553094,0.6917735747376951
16934,0.24988768228006208,0.7600547811087666
16935,0.27876388057074825,0.6117595333882246
16936,0.28822527395023134,0.63980711964649
16937,0.3658608994962367,0.6295562364076366
16938,0.44822362508623426,0.8855943360710549
16939,0.319343917602559,0.5678957289641843
16940,0.29719389283398445,0.5419429946120858
16941,0.5867438185222528,0.7856468490289179
16942,0.6665962617737949,0.6021666284220727
16943,0.33566777480293714,0.7355306051487203
16944,0.7972394289991608,0.9138751394612759
16945,0.2757878092959489,0.5619888822966531
16946,0.793327476351218,0.9232982263326149
16947,0.5655135493371231,0.8237808322546013
16948,0.2307101632865806,0.7690682680326807
16949,0.6571330777322053,0.6859572708618642
16950,0.22033941487773512,0.4691988189422633
16951,0.2752388507449085,0.7163591400592015
16952,0.31562427201057913,0.8145053454254417
16953,0.05887564382088149,0.16992054756956343
16954,0.7076493575642161,0.8907855468422199
16955,0.7328044814546347,0.8770452810559262
16956,0.25786679529017525,0.5610812014237002
16957,0.7094569914157617,0.8342020237519207
16958,0.25995227963463885,0.5574726993065423
16959,0.3100932543073053,0.597895271930582
16960,0.24680963963657512,0.740656289824813
16961,0.615813676510603,0.5854639292879813
16962,0.2456856793165069,0.4799585285950184
16963,0.3184586247038204,0.5091230809621796
16964,0.287862072448414,0.610855155503245
16965,0.05803019415681874,0.1557497658471572
16966,0.34260413898668174,0.8135162942727273
16967,0.34130953070717485,0.6248846788729921
16968,0.2620422073552012,0.5961226062916521
16969,0.2422729976161532,0.4483749199117775
16970,0.32169494890008016,0.5807710416446469
16971,0.28577908864110235,0.5196168910764656
16972,0.2536063614597992,0.562322535749838
16973,0.3381937401170439,0.5058826805989607
16974,0.26995719953532266,0.5650400916678758
16975,0.25611320984494274,0.5128369108001247
16976,0.21996547871517896,0.8099083610507382
16977,0.7111297403859596,0.8622583835827153
16978,0.3677613310071119,0.6295562364076366
16979,0.7348621885772958,0.8761818054823959
16980,0.35024459618375764,0.5854708718909093
16981,0.7215478561515324,0.8256148835208874
16982,0.2713443524129861,0.5939471939123538
16983,0.29961032726047926,0.5769816090949962
16984,0.25786679529017525,0.5610812014237002
16985,0.1869914073175386,0.8082271047204651
16986,0.7256497966673748,0.8902840741370367
16987,0.32757561036274724,0.6295562364076366
16988,0.7667938269009422,0.8587485263581806
16989,0.3677613310071119,0.6295562364076366
16990,0.3312196181394367,0.5080631498389812
16991,0.2747218424543808,0.5079540141843529
16992,0.37863075975370075,0.5766648014046203
16993,0.6440899229514818,0.7759452851476204
16994,0.29758504693158777,0.6325751941500827
16995,0.3112129711574603,0.5070392943122131
16996,0.33740784241693345,0.5674433601991884
16997,0.21945553790096448,0.48225982081099206
16998,0.39095400378410283,0.6686627875051866
16999,0.07017805171652852,0.18019404975241
17000,0.3607012721552628,0.8036396467140102
17001,0.07547165855475188,0.720160788935139
17002,0.25958057256312567,0.5491080455672146
17003,0.27369396124585854,0.7434584541614033
17004,0.2325912214757954,0.8614051123884935
17005,0.6519672981188038,0.8045816036516832
17006,0.25870821199165084,0.4309118393269213
17007,0.3262260838420301,0.6991315248845663
17008,0.274503552699853,0.5628948939076922
17009,0.7026375581764431,0.831673429769641
17010,0.6797153552421892,0.7134427724460372
17011,0.22573049951444005,0.4695869909072967
17012,0.26954632585230076,0.6175418578202101
17013,0.7068288601059619,0.7968024155408789
17014,0.7120298424977374,0.8531349675105957
17015,0.38354058985160944,0.6218212562319294
17016,0.7182416971617385,0.8006004968562496
17017,0.2891482671330215,0.560575337259377
17018,0.3014206139732603,0.5450938356054285
17019,0.691636598859295,0.8584635110017993
17020,0.31244402601757615,0.5015250028355427
17021,0.28191781938863203,0.614702957715758
17022,0.7117671117088319,0.8463813305252389
17023,0.39095400378410283,0.618489609397841
17024,0.7159683366625269,0.8373073801272155
17025,0.2782748044512888,0.6134568967663572
17026,0.18127196426605663,0.7190744646496062
17027,0.6326710685329471,0.7573889633250576
17028,0.27617406785457577,0.5128369108001247
17029,0.26122007043183587,0.804545870807574
17030,0.34311376174420627,0.48242064631053155
17031,0.6550528687219188,0.8503839268048724
17032,0.6294757944291544,0.8067210843399486
